run_id;receiver_id;sender_id;message_id;send_time_s;receive_time_s;message_age_s;sender_position_x;sender_position_y;sender_speed_mps;sender_acceleration_mps2;sender_controller_acceleration_mps2;receiver_position_x;receiver_position_y;receiver_speed_mps;receiver_acceleration_mps2;sinr_linear;sinr_db;received_power_dbm;bitrate_bps
smoke_test;2;1;436;44.72;44.729648414393;0.00964841439299846;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;436;44.75;44.754485435547;0.00448543554699654;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;436;44.8;44.803541435547;0.00354143554699959;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;437;44.82;44.829646445545;0.00964644554500182;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;437;44.85;44.854483466699;0.00448346669899991;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;437;44.9;44.903539466699;0.00353946669900296;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;438;44.92;44.929644476697;0.00964447669699808;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;438;44.95;44.954481497851;0.00448149785099616;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;438;45;45.003537497851;0.00353749785099922;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;439;45.02;45.029642507849;0.00964250784899434;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;439;45.05;45.054479529003;0.00447952900299953;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;439;45.1;45.103548529003;0.00354852900299818;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;440;45.12;45.129640539001;0.00964053900100481;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;440;45.15;45.154477560155;0.00447756015500289;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;440;45.2;45.203546560155;0.00354656015499444;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;441;45.22;45.229638570153;0.00963857015300107;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;441;45.25;45.254488591307;0.00448859130700185;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;441;45.3;45.303544591307;0.00354459130700491;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;442;45.32;45.329636601305;0.00963660130499733;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;442;45.35;45.354486622459;0.00448662245899811;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;442;45.4;45.403542622459;0.00354262245900117;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;443;45.42;45.429647632457;0.00964763245699629;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;443;45.45;45.454484653611;0.00448465361099437;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;443;45.5;45.503540653611;0.00354065361099742;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;444;45.52;45.529645663609;0.00964566360899255;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;444;45.55;45.554482684763;0.00448268476300484;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;444;45.6;45.603538684763;0.00353868476300079;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;445;45.62;45.629643694761;0.00964369476100302;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;445;45.65;45.654480715915;0.0044807159150011;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;445;45.7;45.703536715915;0.00353671591499705;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;446;45.72;45.729641725913;0.00964172591299928;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;446;45.75;45.754478747067;0.00447874706699736;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;446;45.8;45.803547747067;0.00354774706700312;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;447;45.82;45.829639757065;0.00963975706499554;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;447;45.85;45.854476778219;0.00447677821900072;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;447;45.9;45.903545778219;0.00354577821899937;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;448;45.92;45.929637788217;0.0096377882169989;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;448;45.95;45.954487809371;0.00448780937099968;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;448;46;46.003543809371;0.00354380937099563;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;449;46.02;46.029648819369;0.00964881936899786;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;449;46.05;46.054485840523;0.00448584052300305;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;449;46.1;46.103541840523;0.003541840522999;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;450;46.12;46.129646850521;0.00964685052100123;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;450;46.15;46.154483871675;0.00448387167499931;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;450;46.2;46.203539871675;0.00353987167499525;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;451;46.22;46.229644881673;0.00964488167299749;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;451;46.25;46.254481902827;0.00448190282699557;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;451;46.3;46.303537902827;0.00353790282699862;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;452;46.32;46.329642912825;0.00964291282500085;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;452;46.35;46.354479933979;0.00447993397899893;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;452;46.4;46.403535933979;0.00353593397900198;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;453;46.42;46.429640943977;0.00964094397699711;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;453;46.45;46.454477965131;0.00447796513099519;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;453;46.5;46.503546965131;0.00354696513100095;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;454;46.52;46.529638975129;0.00963897512899337;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;454;46.55;46.554488996283;0.00448899628300126;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;454;46.6;46.603544996283;0.0035449962829972;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;455;46.62;46.629637006281;0.00963700628100383;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;455;46.65;46.654487027435;0.00448702743499751;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;455;46.7;46.703543027435;0.00354302743499346;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;456;46.72;46.729648037433;0.0096480374330028;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;456;46.75;46.754485058587;0.00448505858700088;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;456;46.8;46.803541058587;0.00354105858700393;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;457;46.82;46.829646068585;0.00964606858499906;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;457;46.85;46.854483089739;0.00448308973899714;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;457;46.9;46.903539089739;0.00353908973900019;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;458;46.92;46.929644099737;0.00964409973699532;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;458;46.95;46.954481120891;0.0044811208909934;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;458;47;47.003537120891;0.00353712089099645;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;459;47.02;47.029642130889;0.00964213088899868;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;459;47.05;47.054479152043;0.00447915204300386;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;459;47.1;47.103548152043;0.00354815204299541;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;460;47.12;47.129640162041;0.00964016204100204;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;460;47.15;47.154477183195;0.00447718319500012;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;460;47.2;47.203546183195;0.00354618319499878;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;461;47.22;47.229638193193;0.0096381931929983;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;461;47.25;47.254488214347;0.00448821434699909;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;461;47.3;47.303544214347;0.00354421434700214;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;462;47.32;47.329636224345;0.00963622434500166;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;462;47.35;47.354486245499;0.00448624549899534;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;462;47.4;47.403542245499;0.0035422454989984;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;463;47.42;47.429647255497;0.00964725549700063;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;463;47.45;47.454484276651;0.00448427665099871;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;463;47.5;47.503540276651;0.00354027665100176;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;464;47.52;47.529645286649;0.00964528664899689;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;464;47.55;47.554482307803;0.00448230780300207;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;464;47.6;47.603538307803;0.00353830780299802;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;465;47.62;47.629643317801;0.00964331780100025;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;465;47.65;47.654480338955;0.00448033895499833;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;465;47.7;47.703536338955;0.00353633895499428;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;466;47.72;47.729641348953;0.00964134895300361;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;466;47.75;47.754478370107;0.00447837010700169;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;466;47.8;47.803547370107;0.00354737010700035;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;467;47.82;47.829639380105;0.00963938010499987;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;467;47.85;47.854489401259;0.00448940125900066;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;467;47.9;47.903545401259;0.00354540125900371;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;468;47.92;47.929637411257;0.00963741125699613;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;468;47.95;47.954487432411;0.00448743241099692;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;468;48;48.003543432411;0.00354343241099997;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;469;48.02;48.029648442409;0.00964844240899509;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;469;48.05;48.054485463563;0.00448546356300028;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;469;48.1;48.103541463563;0.00354146356299623;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;470;48.12;48.129646473561;0.00964647356099846;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;470;48.15;48.154483494715;0.00448349471500364;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;470;48.2;48.203539494715;0.00353949471499959;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;471;48.22;48.229644504713;0.00964450471300182;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;471;48.25;48.254481525867;0.0044815258669999;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;471;48.3;48.303537525867;0.00353752586700296;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;472;48.32;48.329642535865;0.00964253586499808;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;472;48.35;48.354479557019;0.00447955701899616;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;472;48.4;48.403535557019;0.00353555701899921;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;473;48.42;48.429640567017;0.00964056701699434;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;473;48.45;48.454477588171;0.00447758817099952;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;473;48.5;48.503546588171;0.00354658817099818;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;474;48.52;48.529638598169;0.0096385981689977;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;474;48.55;48.554488619323;0.00448861932299849;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;474;48.6;48.603544619323;0.00354461932299444;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;475;48.62;48.629636629321;0.00963662932100107;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;475;48.65;48.654486650475;0.00448665047500185;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;475;48.7;48.703542650475;0.0035426504749978;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;476;48.72;48.729647660473;0.00964766047300003;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;476;48.75;48.754484681627;0.00448468162699811;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;476;48.8;48.803540681627;0.00354068162700116;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;477;48.82;48.829645691625;0.00964569162499629;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;477;48.85;48.854482712779;0.00448271277899437;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;477;48.9;48.903538712779;0.00353871277899742;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;478;48.92;48.929643722777;0.00964372277699965;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;478;48.95;48.954480743931;0.00448074393099773;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;478;49;49.003536743931;0.00353674393100079;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;479;49.02;49.029641753929;0.00964175392899591;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;479;49.05;49.054478775083;0.0044787750830011;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;479;49.1;49.103547775083;0.00354777508299975;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;480;49.12;49.129639785081;0.00963978508099927;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;480;49.15;49.154476806235;0.00447680623499735;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;480;49.2;49.203545806235;0.00354580623499601;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;481;49.22;49.229637816233;0.00963781623300264;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;481;49.25;49.254487837387;0.00448783738699632;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;481;49.3;49.303543837387;0.00354383738699937;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;482;49.32;49.329648847385;0.0096488473850016;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;482;49.35;49.354485868539;0.00448586853899968;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;482;49.4;49.403541868539;0.00354186853900273;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;483;49.42;49.429646878537;0.00964687853699786;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;483;49.45;49.454483899691;0.00448389969099594;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;483;49.5;49.503539899691;0.00353989969099899;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;484;49.52;49.529644909689;0.00964490968899412;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;484;49.55;49.554481930843;0.0044819308429993;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;484;49.6;49.603537930843;0.00353793084299525;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;485;49.62;49.629642940841;0.00964294084100459;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;485;49.65;49.654479961995;0.00447996199500267;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;485;49.7;49.703535961995;0.00353596199499862;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;486;49.72;49.729640971993;0.00964097199300085;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;486;49.75;49.754477993147;0.00447799314699893;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;486;49.8;49.803546993147;0.00354699314700468;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;487;49.82;49.829639003145;0.0096390031449971;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;487;49.85;49.854489024299;0.00448902429899789;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;487;49.9;49.903545024299;0.00354502429900094;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;488;49.92;49.929637034297;0.00963703429700047;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;488;49.95;49.954487055451;0.00448705545099415;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;488;50;50.003543055451;0.0035430554509972;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;489;50.02;50.029648065449;0.00964806544899233;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
