run_id;receiver_id;sender_id;message_id;send_time_s;receive_time_s;message_age_s;sender_position_x;sender_position_y;sender_speed_mps;sender_acceleration_mps2;sender_controller_acceleration_mps2;receiver_position_x;receiver_position_y;receiver_speed_mps;receiver_acceleration_mps2;sinr_linear;sinr_db;received_power_dbm;bitrate_bps
smoke_test;1;3;442;45.4;45.40354261871;0.00354261871000006;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;443;45.41;45.413884627458;0.00388462745799956;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;443;45.45;45.454484648612;0.00448464861199938;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;443;45.5;45.503540649862;0.00354064986199631;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;444;45.51;45.51388265861;0.00388265861000292;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;444;45.55;45.554482679764;0.00448267976400274;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;444;45.6;45.603538681014;0.00353868101399968;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;445;45.61;45.613880689762;0.00388068976199918;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;445;45.65;45.654480710916;0.004480710915999;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;445;45.7;45.703536712166;0.00353671216599594;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;446;45.71;45.713891720914;0.00389172091399814;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;446;45.75;45.754478742068;0.00447874206800236;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;446;45.8;45.803547743318;0.00354774331800201;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;447;45.81;45.813889752066;0.0038897520659944;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;447;45.85;45.85447677322;0.00447677321999862;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;447;45.9;45.90354577447;0.00354577446999826;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;448;45.91;45.913887783218;0.00388778321800487;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;448;45.95;45.954487804372;0.00448780437199758;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;448;46;46.003543805622;0.00354380562200163;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;449;46.01;46.01388581437;0.00388581437000113;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;449;46.05;46.054485835524;0.00448583552400095;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;449;46.1;46.103541836774;0.00354183677399789;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;450;46.11;46.113883845522;0.00388384552199739;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;450;46.15;46.154483866676;0.00448386667599721;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;450;46.2;46.203539867926;0.00353986792599414;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;451;46.21;46.213881876674;0.00388187667400075;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;451;46.25;46.254481897828;0.00448189782800057;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;451;46.3;46.303537899078;0.00353789907800461;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;452;46.31;46.313879907826;0.00387990782599701;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;452;46.35;46.35447992898;0.00447992897999683;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;452;46.4;46.40353593023;0.00353593023000087;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;453;46.41;46.413890938978;0.00389093897800308;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;453;46.45;46.454477960132;0.00447796013199309;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;453;46.5;46.503546961382;0.00354696138199984;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;454;46.51;46.51388897013;0.00388897012999934;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;454;46.55;46.554488991284;0.00448899128399916;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;454;46.6;46.603544992534;0.00354499253399609;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;455;46.61;46.613887001282;0.0038870012820027;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;455;46.65;46.654487022436;0.00448702243600252;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;455;46.7;46.703543023686;0.00354302368599946;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;456;46.71;46.713885032434;0.00388503243399896;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;456;46.75;46.754485053588;0.00448505358799878;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;456;46.8;46.803541054838;0.00354105483800282;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;457;46.81;46.813883063586;0.00388306358599522;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;457;46.85;46.85448308474;0.00448308473999504;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;457;46.9;46.90353908599;0.00353908598999908;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;458;46.91;46.913881094738;0.00388109473800569;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;458;46.95;46.954481115892;0.0044811158919984;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;458;47;47.003537117142;0.00353711714200244;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;459;47.01;47.01389212589;0.00389212588999754;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;459;47.05;47.054479147044;0.00447914704400176;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;459;47.1;47.103548148294;0.0035481482939943;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;460;47.11;47.113890157042;0.00389015704200091;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;460;47.15;47.154477178196;0.00447717819599802;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;460;47.2;47.203546179446;0.00354617944599767;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;461;47.21;47.213888188194;0.00388818819399717;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;461;47.25;47.254488209348;0.00448820934799699;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;461;47.3;47.303544210598;0.00354421059800103;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;462;47.31;47.313886219346;0.00388621934599342;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;462;47.35;47.3544862405;0.00448624050000035;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;462;47.4;47.40354224175;0.00354224174999729;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;463;47.41;47.413884250498;0.00388425049800389;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;463;47.45;47.454484271652;0.00448427165199661;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;463;47.5;47.503540272902;0.00354027290200065;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;464;47.51;47.51388228165;0.00388228165000015;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;464;47.55;47.554482302804;0.00448230280399997;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;464;47.6;47.603538304054;0.00353830405399691;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;465;47.61;47.613880312802;0.00388031280199641;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;465;47.65;47.654480333956;0.00448033395600334;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;465;47.7;47.703536335206;0.00353633520599317;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;466;47.71;47.713891343954;0.00389134395399537;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;466;47.75;47.754478365108;0.00447836510799959;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;466;47.8;47.803547366358;0.00354736635799924;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;467;47.81;47.813889375106;0.00388937510599874;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;467;47.85;47.85448939626;0.00448939625999856;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;467;47.9;47.90354539751;0.0035453975100026;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;468;47.91;47.913887406258;0.0038874062580021;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;468;47.95;47.954487427412;0.00448742741199482;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;468;48;48.003543428662;0.00354342866199886;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;469;48.01;48.01388543741;0.00388543740999836;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;469;48.05;48.054485458564;0.00448545856400528;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;469;48.1;48.103541459814;0.00354145981399512;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;470;48.11;48.113883468562;0.00388346856200172;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;470;48.15;48.154483489716;0.00448348971600154;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;470;48.2;48.203539490966;0.00353949096599848;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;471;48.21;48.213881499714;0.00388149971399798;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;471;48.25;48.254481520868;0.0044815208679978;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;471;48.3;48.303537522118;0.00353752211800185;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;472;48.31;48.313892530866;0.00389253086599695;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;472;48.35;48.35447955202;0.00447955201999406;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;472;48.4;48.40353555327;0.0035355532699981;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;473;48.41;48.413890562018;0.00389056201800031;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;473;48.45;48.454477583172;0.00447758317199742;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;473;48.5;48.503546584422;0.00354658442199707;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;474;48.51;48.51388859317;0.00388859317000367;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;474;48.55;48.554488614324;0.00448861432400349;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;474;48.6;48.603544615574;0.00354461557400043;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;475;48.61;48.613886624322;0.00388662432199993;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;475;48.65;48.654486645476;0.00448664547599975;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;475;48.7;48.703542646726;0.00354264672599669;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;476;48.71;48.713884655474;0.00388465547399619;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;476;48.75;48.754484676628;0.00448467662799601;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;476;48.8;48.803540677878;0.00354067787800005;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;477;48.81;48.813882686626;0.00388268662599955;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;477;48.85;48.85448270778;0.00448270777999937;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;477;48.9;48.90353870903;0.00353870903000342;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;478;48.91;48.913880717778;0.00388071777800292;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;478;48.95;48.954480738932;0.00448073893199563;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;478;49;49.003536740182;0.00353674018199968;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;479;49.01;49.01389174893;0.00389174893000188;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;479;49.05;49.054478770084;0.004478770083999;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;479;49.1;49.103547771334;0.00354777133399864;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;480;49.11;49.113889780082;0.00388978008199814;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;480;49.15;49.154476801236;0.00447680123600236;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;480;49.2;49.203545802486;0.0035458024859949;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;481;49.21;49.213887811234;0.0038878112340015;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;481;49.25;49.254487832388;0.00448783238800132;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;481;49.3;49.303543833638;0.00354383363800537;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;482;49.31;49.313885842386;0.00388584238599776;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;482;49.35;49.35448586354;0.00448586353999758;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;482;49.4;49.40354186479;0.00354186479000163;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;483;49.41;49.413883873538;0.00388387353800113;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;483;49.45;49.454483894692;0.00448389469199384;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;483;49.5;49.503539895942;0.00353989594199788;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;484;49.51;49.51388190469;0.00388190469000449;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;484;49.55;49.554481925844;0.00448192584400431;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;484;49.6;49.603537927094;0.00353792709399414;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;485;49.61;49.613879935842;0.00387993584200075;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;485;49.65;49.654479956996;0.00447995699600057;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;485;49.7;49.703535958246;0.00353595824599751;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;486;49.71;49.713890966994;0.00389096699399971;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;486;49.75;49.754477988148;0.00447798814799683;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;486;49.8;49.803546989398;0.00354698939800357;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;487;49.81;49.813888998146;0.00388899814599597;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;487;49.85;49.8544890193;0.00448901929999579;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;487;49.9;49.90354502055;0.00354502054999983;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;488;49.91;49.913887029298;0.00388702929799933;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;488;49.95;49.954487050452;0.00448705045199915;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;488;50;50.003543051702;0.00354305170199609;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;489;50.01;50.01388506045;0.0038850604500027;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;489;50.05;50.054485081604;0.00448508160400252;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;489;50.1;50.103541082854;0.00354108285399946;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;490;50.11;50.113883091602;0.00388309160199896;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;490;50.15;50.154483112756;0.00448311275599877;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;490;50.2;50.203539114006;0.00353911400599571;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;491;50.21;50.213881122754;0.00388112275399521;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;491;50.25;50.254481143908;0.00448114390800214;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;491;50.3;50.303537145158;0.00353714515799908;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;492;50.31;50.313892153906;0.00389215390599418;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;492;50.35;50.35447917506;0.0044791750599984;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;492;50.4;50.40354817631;0.00354817630999804;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;493;50.41;50.413890185058;0.00389018505800465;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;493;50.45;50.454477206212;0.00447720621199466;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;493;50.5;50.503546207462;0.00354620746200141;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;494;50.51;50.51388821621;0.00388821621000091;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;494;50.55;50.554488237364;0.00448823736400072;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;494;50.6;50.603544238614;0.00354423861399766;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;495;50.61;50.613886247362;0.00388624736199716;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;495;50.65;50.654486268516;0.00448626851599698;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;495;50.7;50.703542269766;0.00354226976599392;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;496;50.71;50.713884278514;0.00388427851400053;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;496;50.75;50.754484299668;0.00448429966800035;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;496;50.8;50.803540300918;0.00354030091800439;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;497;50.81;50.813882309666;0.00388230966599679;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;497;50.85;50.85448233082;0.0044823308199966;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;497;50.9;50.90353833207;0.00353833207000065;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;498;50.91;50.913880340818;0.00388034081800015;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;498;50.95;50.954480361972;0.00448036197199286;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;498;51;51.003536363222;0.00353636322199691;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
