run_id;receiver_id;sender_id;message_id;send_time_s;receive_time_s;message_age_s;sender_position_x;sender_position_y;sender_speed_mps;sender_acceleration_mps2;sender_controller_acceleration_mps2;receiver_position_x;receiver_position_y;receiver_speed_mps;receiver_acceleration_mps2;sinr_linear;sinr_db;received_power_dbm;bitrate_bps
smoke_test;0;1;418;42.92;42.929644859235;0.00964485923499581;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;418;43;43.003537881639;0.00353788163899793;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;419;43.01;43.013879890387;0.00387989038700454;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;419;43.02;43.029642890387;0.00964289038699917;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;419;43.1;43.103535912791;0.00353591279099419;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;420;43.11;43.113890921539;0.00389092153899639;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;420;43.12;43.129640921539;0.00964092153900253;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;420;43.2;43.203546943943;0.00354694394299315;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;421;43.21;43.213888952691;0.00388895269099976;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;421;43.22;43.229638952691;0.00963895269099879;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;421;43.3;43.303544975095;0.00354497509500362;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;422;43.31;43.313886983843;0.00388698384299602;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;422;43.32;43.329636983843;0.00963698384300216;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;422;43.4;43.403543006247;0.00354300624699988;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;423;43.41;43.413885014995;0.00388501499499938;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;423;43.42;43.429648014995;0.00964801499499401;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;423;43.5;43.503541037399;0.00354103739899614;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;424;43.51;43.513883046147;0.00388304614700274;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;424;43.52;43.529646046147;0.00964604614699738;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;424;43.6;43.603539068551;0.0035390685509995;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;425;43.61;43.613881077299;0.003881077298999;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;425;43.62;43.629644077299;0.00964407729900074;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;425;43.7;43.703537099703;0.00353709970299576;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;426;43.71;43.713892108451;0.00389210845099797;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;426;43.72;43.729642108451;0.009642108450997;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;426;43.8;43.803548130855;0.00354813085500183;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;427;43.81;43.813890139603;0.00389013960299422;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;427;43.82;43.829640139603;0.00964013960300036;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;427;43.9;43.903546162007;0.00354616200699809;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;428;43.91;43.913888170755;0.00388817075500469;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;428;43.92;43.929638170755;0.00963817075499662;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;428;44;44.003544193159;0.00354419315900145;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;429;44.01;44.013886201907;0.00388620190700095;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;429;44.02;44.029636201907;0.00963620190699288;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;429;44.1;44.103542224311;0.00354222431099771;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;430;44.11;44.113884233059;0.00388423305899721;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;430;44.12;44.129647233059;0.00964723305899895;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;430;44.2;44.203540255463;0.00354025546299397;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;431;44.21;44.213882264211;0.00388226421100057;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;431;44.22;44.229645264211;0.00964526421100231;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;431;44.3;44.303538286615;0.00353828661500444;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;432;44.31;44.313880295363;0.00388029536299683;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;432;44.32;44.329643295363;0.00964329536299857;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;432;44.4;44.403536317767;0.0035363177670007;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;433;44.41;44.413891326515;0.0038913265150029;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;433;44.42;44.429641326515;0.00964132651499483;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;433;44.5;44.503547348919;0.00354734891899966;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;434;44.51;44.513889357667;0.00388935766699916;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;434;44.52;44.529639357667;0.00963935766699819;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;434;44.6;44.603545380071;0.00354538007099592;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;435;44.61;44.613887388819;0.00388738881900252;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;435;44.62;44.629637388819;0.00963738881900156;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;435;44.7;44.703543411223;0.00354341122299928;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;436;44.71;44.713885419971;0.00388541997099878;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;436;44.72;44.729648419971;0.00964841997100052;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;436;44.8;44.803541442375;0.00354144237500265;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;437;44.81;44.813883451123;0.00388345112299504;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;437;44.82;44.829646451123;0.00964645112299678;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;437;44.9;44.903539473527;0.0035394735269989;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;438;44.91;44.913881482275;0.00388148227500551;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;438;44.92;44.929644482275;0.00964448227500014;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;438;45;45.003537504679;0.00353750467900227;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;439;45.01;45.013892513427;0.00389251342700447;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;439;45.02;45.029642513427;0.0096425134269964;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;439;45.1;45.103548535831;0.00354853583099413;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;440;45.11;45.113890544579;0.00389054457900073;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;440;45.12;45.129640544579;0.00964054457899977;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;440;45.2;45.203546566983;0.00354656698299749;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;441;45.21;45.213888575731;0.00388857573099699;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;441;45.22;45.229638575731;0.00963857573100313;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;441;45.3;45.303544598135;0.00354459813500085;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;442;45.31;45.313886606883;0.00388660688300035;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;442;45.32;45.329636606883;0.00963660688299939;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;442;45.4;45.403542629287;0.00354262928699711;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;443;45.41;45.413884638035;0.00388463803500372;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;443;45.42;45.429647638035;0.00964763803499835;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;443;45.5;45.503540660439;0.00354066043900048;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;444;45.51;45.513882669187;0.00388266918699998;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;444;45.52;45.529645669187;0.00964566918699461;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;444;45.6;45.603538691591;0.00353869159099673;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;445;45.61;45.613880700339;0.00388070033899623;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;445;45.62;45.629643700339;0.00964370033900508;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;445;45.7;45.703536722743;0.00353672274299299;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;446;45.71;45.713891731491;0.0038917314909952;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;446;45.72;45.729641731491;0.00964173149100134;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;446;45.8;45.803547753895;0.00354775389499906;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;447;45.81;45.813889762643;0.00388976264299856;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;447;45.82;45.829639762643;0.0096397626429976;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;447;45.9;45.903545785047;0.00354578504700243;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;448;45.91;45.913887793795;0.00388779379500193;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;448;45.92;45.929637793795;0.00963779379499385;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;448;46;46.003543816199;0.00354381619899868;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;449;46.01;46.013885824947;0.00388582494699818;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;449;46.02;46.029648824947;0.00964882494699282;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;449;46.1;46.103541847351;0.00354184735099494;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;450;46.11;46.113883856099;0.00388385609900155;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;450;46.12;46.129646856099;0.00964685609900329;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;450;46.2;46.203539878503;0.00353987850299831;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;451;46.21;46.213881887251;0.00388188725099781;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;451;46.22;46.229644887251;0.00964488725099955;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;451;46.3;46.303537909655;0.00353790965500167;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;452;46.31;46.313879918403;0.00387991840299406;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;452;46.32;46.329642918403;0.0096429184029958;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;452;46.4;46.403535940807;0.00353594080699793;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;453;46.41;46.413890949555;0.00389094955500013;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;453;46.42;46.429640949555;0.00964094955499917;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;453;46.5;46.503546971959;0.00354697195899689;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;454;46.51;46.513888980707;0.0038889807070035;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;454;46.52;46.529638980707;0.00963898070699543;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;454;46.6;46.603545003111;0.00354500311100026;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;455;46.61;46.613887011859;0.00388701185899976;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;455;46.62;46.629637011859;0.00963701185899879;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;455;46.7;46.703543034263;0.00354303426299651;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;456;46.71;46.713885043011;0.00388504301099601;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;456;46.72;46.729648043011;0.00964804301099775;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;456;46.8;46.803541065415;0.00354106541499988;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;457;46.81;46.813883074163;0.00388307416299938;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;457;46.82;46.829646074163;0.00964607416300112;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;457;46.9;46.903539096567;0.00353909656700324;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;458;46.91;46.913881105315;0.00388110531500274;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;458;46.92;46.929644105315;0.00964410531499738;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;458;47;47.003537127719;0.0035371277189995;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;459;47.01;47.013892136467;0.00389213646700171;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;459;47.02;47.029642136467;0.00964213646699363;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;459;47.1;47.103548158871;0.00354815887099846;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;460;47.11;47.113890167619;0.00389016761899796;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;460;47.12;47.129640167619;0.0096401676190041;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;460;47.2;47.203546190023;0.00354619002299472;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;461;47.21;47.213888198771;0.00388819877100133;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;461;47.22;47.229638198771;0.00963819877100036;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;461;47.3;47.303544221175;0.00354422117500519;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;462;47.31;47.313886229923;0.00388622992299759;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;462;47.32;47.329636229923;0.00963622992299662;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;462;47.4;47.403542252327;0.00354225232700145;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;463;47.41;47.413884261075;0.00388426107500095;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;463;47.42;47.429647261075;0.00964726107499558;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;463;47.5;47.503540283479;0.00354028347899771;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;464;47.51;47.513882292227;0.00388229222700431;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;464;47.52;47.529645292227;0.00964529222699895;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;464;47.6;47.603538314631;0.00353831463100107;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;465;47.61;47.613880323379;0.00388032337900057;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;465;47.62;47.629643323379;0.00964332337900231;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;465;47.7;47.703536345783;0.00353634578299733;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;466;47.71;47.713891354531;0.00389135453099954;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;466;47.72;47.729641354531;0.00964135453099857;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;466;47.8;47.803547376935;0.0035473769350034;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;467;47.81;47.813889385683;0.00388938568299579;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;467;47.82;47.829639385683;0.00963938568300193;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;467;47.9;47.903545408087;0.00354540808699966;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;468;47.91;47.913887416835;0.00388741683499916;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;468;47.92;47.929637416835;0.00963741683499819;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;468;48;48.003543439239;0.00354343923899592;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;469;48.01;48.013885447987;0.00388544798700252;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;469;48.02;48.029648447987;0.00964844798699716;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;469;48.1;48.103541470391;0.00354147039099928;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;470;48.11;48.113883479139;0.00388347913899878;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;470;48.12;48.129646479139;0.00964647913900052;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;470;48.2;48.203539501543;0.00353950154299554;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;471;48.21;48.213881510291;0.00388151029099504;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;471;48.22;48.229644510291;0.00964451029099678;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;471;48.3;48.303537532695;0.0035375326949989;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
