run_id;receiver_id;sender_id;message_id;send_time_s;receive_time_s;message_age_s;sender_position_x;sender_position_y;sender_speed_mps;sender_acceleration_mps2;sender_controller_acceleration_mps2;receiver_position_x;receiver_position_y;receiver_speed_mps;receiver_acceleration_mps2;sinr_linear;sinr_db;received_power_dbm;bitrate_bps
smoke_test;3;2;422;43.31;43.313886972641;0.00388697264099847;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;422;43.32;43.329636973891;0.00963697389099849;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;422;43.35;43.354486995045;0.00448699504499928;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;423;43.41;43.413885003793;0.00388500379300183;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;423;43.42;43.429648005043;0.00964800504299745;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;423;43.45;43.454485026197;0.00448502619699553;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;424;43.51;43.513883034945;0.00388303494499809;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;424;43.52;43.529646036195;0.00964603619499371;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;424;43.55;43.554483057349;0.0044830573489989;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;425;43.61;43.613881066097;0.00388106609700145;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;425;43.62;43.629644067347;0.00964406734700418;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;425;43.65;43.654481088501;0.00448108850100226;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;426;43.71;43.713892097249;0.00389209724900041;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;426;43.72;43.729642098499;0.00964209849900044;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;426;43.75;43.754479119653;0.00447911965299852;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;427;43.81;43.813890128401;0.00389012840099667;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;427;43.82;43.829640129651;0.0096401296509967;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;427;43.85;43.854477150805;0.00447715080499478;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;428;43.91;43.913888159553;0.00388815955300004;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;428;43.92;43.929638160803;0.00963816080300006;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;428;43.95;43.954488181957;0.00448818195699374;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;429;44.01;44.013886190705;0.0038861907050034;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;429;44.02;44.029636191955;0.00963619195499632;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;429;44.05;44.054486213109;0.00448621310900421;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;430;44.11;44.113884221857;0.00388422185699966;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;430;44.12;44.129647223107;0.00964722310700239;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;430;44.15;44.154484244261;0.00448424426100047;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;431;44.21;44.213882253009;0.00388225300899592;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;431;44.22;44.229645254259;0.00964525425899865;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;431;44.25;44.254482275413;0.00448227541299673;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;432;44.31;44.313880284161;0.00388028416099928;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;432;44.32;44.329643285411;0.00964328541100201;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;432;44.35;44.354480306565;0.00448030656500009;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;433;44.41;44.413891315313;0.00389131531300535;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;433;44.42;44.429641316563;0.00964131656299827;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;433;44.45;44.454478337717;0.00447833771699635;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;434;44.51;44.513889346465;0.00388934646500161;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;434;44.52;44.529639347715;0.00963934771499453;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;434;44.55;44.554489368869;0.00448936886900242;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;435;44.61;44.613887377617;0.00388737761699787;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;435;44.62;44.629637378867;0.009637378867005;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;435;44.65;44.654487400021;0.00448740002099868;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;436;44.71;44.713885408769;0.00388540876900123;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;436;44.72;44.729648410019;0.00964841001899686;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;436;44.75;44.754485431173;0.00448543117300204;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;437;44.81;44.813883439921;0.00388343992099749;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;437;44.82;44.829646441171;0.00964644117100022;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;437;44.85;44.854483462325;0.0044834623249983;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;438;44.91;44.913881471073;0.00388147107300085;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;438;44.92;44.929644472323;0.00964447232299648;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;438;44.95;44.954481493477;0.00448149347699456;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;439;45.01;45.013892502225;0.00389250222499982;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;439;45.02;45.029642503475;0.00964250347499274;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;439;45.05;45.054479524629;0.00447952462900503;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;440;45.11;45.113890533377;0.00389053337700318;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;440;45.12;45.129640534627;0.00964053462700321;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;440;45.15;45.154477555781;0.00447755578100129;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;441;45.21;45.213888564529;0.00388856452899944;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;441;45.22;45.229638565779;0.00963856577899946;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;441;45.25;45.254488586933;0.00448858693300025;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;442;45.31;45.313886595681;0.0038865956809957;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;442;45.32;45.329636596931;0.00963659693099572;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;442;45.35;45.354486618085;0.00448661808499651;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;443;45.41;45.413884626833;0.00388462683299906;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;443;45.42;45.429647628083;0.00964762808299469;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;443;45.45;45.454484649237;0.00448464923699277;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;444;45.51;45.513882657985;0.00388265798500242;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;444;45.52;45.529645659235;0.00964565923499805;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;444;45.55;45.554482680389;0.00448268038900324;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;445;45.61;45.613880689137;0.00388068913699868;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;445;45.62;45.629643690387;0.00964369038700141;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;445;45.65;45.654480711541;0.00448071154099949;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;446;45.71;45.713891720289;0.00389172028899765;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;446;45.72;45.729641721539;0.00964172153899767;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;446;45.75;45.754478742693;0.00447874269299575;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;447;45.81;45.813889751441;0.0038897514409939;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;447;45.82;45.829639752691;0.00963975269100104;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;447;45.85;45.854476773845;0.00447677384499912;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;448;45.91;45.913887782593;0.00388778259300437;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;448;45.92;45.929637783843;0.00963778384299729;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;448;45.95;45.954487804997;0.00448780499699808;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;449;46.01;46.013885813745;0.00388581374500063;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;449;46.02;46.029648814995;0.00964881499499626;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;449;46.05;46.054485836149;0.00448583614900144;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;450;46.11;46.113883844897;0.00388384489699689;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;450;46.12;46.129646846147;0.00964684614699962;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;450;46.15;46.154483867301;0.0044838673009977;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;451;46.21;46.213881876049;0.00388187604900025;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;451;46.22;46.229644877299;0.00964487729900299;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;451;46.25;46.254481898453;0.00448189845300107;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;452;46.31;46.313879907201;0.00387990720099651;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;452;46.32;46.329642908451;0.00964290845099924;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;452;46.35;46.354479929605;0.00447992960499732;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;453;46.41;46.413890938353;0.00389093835300258;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;453;46.42;46.429640939603;0.0096409396029955;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;453;46.45;46.454477960757;0.00447796075699358;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;454;46.51;46.513888969505;0.00388896950499884;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;454;46.52;46.529638970755;0.00963897075499887;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;454;46.55;46.554488991909;0.00448899190899965;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;455;46.61;46.613887000657;0.0038870006570022;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;455;46.62;46.629637001907;0.00963700190700223;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;455;46.65;46.654487023061;0.00448702306100301;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;456;46.71;46.713885031809;0.00388503180899846;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;456;46.72;46.729648033059;0.00964803305900119;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;456;46.75;46.754485054213;0.00448505421299927;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;457;46.81;46.813883062961;0.00388306296099472;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;457;46.82;46.829646064211;0.00964606421099745;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;457;46.85;46.854483085365;0.00448308536499553;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;458;46.91;46.913881094113;0.00388109411300519;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;458;46.92;46.929644095363;0.00964409536300082;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;458;46.95;46.954481116517;0.0044811165169989;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;459;47.01;47.013892125265;0.00389212526500415;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;459;47.02;47.029642126515;0.00964212651499707;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;459;47.05;47.054479147669;0.00447914766900226;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;460;47.11;47.113890156417;0.00389015641700041;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;460;47.12;47.129640157667;0.00964015766700044;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;460;47.15;47.154477178821;0.00447717882099852;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;461;47.21;47.213888187569;0.00388818756899667;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;461;47.22;47.229638188819;0.0096381888189967;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;461;47.25;47.254488209973;0.00448820997299748;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;462;47.31;47.313886218721;0.00388621872100003;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;462;47.32;47.329636219971;0.00963621997100006;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;462;47.35;47.354486241125;0.00448624112500084;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;463;47.41;47.413884249873;0.0038842498730034;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;463;47.42;47.429647251123;0.00964725112299902;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;463;47.45;47.454484272277;0.0044842722769971;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;464;47.51;47.513882281025;0.00388228102499966;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;464;47.52;47.529645282275;0.00964528227499528;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;464;47.55;47.554482303429;0.00448230342900047;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;465;47.61;47.613880312177;0.00388031217700302;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;465;47.62;47.629643313427;0.00964331342699865;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;465;47.65;47.654480334581;0.00448033458100383;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;466;47.71;47.713891343329;0.00389134332899488;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;466;47.72;47.729641344579;0.00964134457900201;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;466;47.75;47.754478365733;0.00447836573300009;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;467;47.81;47.813889374481;0.00388937448099824;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;467;47.82;47.829639375731;0.00963937573099827;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;467;47.85;47.854489396885;0.00448939688499905;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;468;47.91;47.913887405633;0.00388740563300161;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;468;47.92;47.929637406883;0.00963740688299453;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;468;47.95;47.954487428037;0.00448742803699531;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;469;48.01;48.013885436785;0.00388543678499786;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;469;48.02;48.029648438035;0.00964843803499349;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;469;48.05;48.054485459189;0.00448545918899868;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;470;48.11;48.113883467937;0.00388346793700123;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;470;48.12;48.129646469187;0.00964646918700396;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;470;48.15;48.154483490341;0.00448349034100204;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;471;48.21;48.213881499089;0.00388149908899749;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;471;48.22;48.229644500339;0.00964450033900022;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;471;48.25;48.254481521493;0.0044815214929983;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;472;48.31;48.313892530241;0.00389253024099645;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;472;48.32;48.329642531491;0.00964253149099648;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;472;48.35;48.354479552645;0.00447955264499456;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;473;48.41;48.413890561393;0.00389056139299981;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;473;48.42;48.429640562643;0.00964056264299984;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;473;48.45;48.454477583797;0.00447758379699792;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;474;48.51;48.513888592545;0.00388859254500318;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;474;48.52;48.529638593795;0.0096385937949961;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;474;48.55;48.554488614949;0.00448861494900399;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;475;48.61;48.613886623697;0.00388662369699944;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;475;48.62;48.629636624947;0.00963662494699946;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;475;48.65;48.654486646101;0.00448664610100025;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;476;48.71;48.713884654849;0.00388465484899569;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;476;48.72;48.729647656099;0.00964765609899843;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;476;48.75;48.754484677253;0.00448467725299651;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;477;48.81;48.813882686001;0.00388268600099906;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;477;48.82;48.829645687251;0.00964568725100179;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;477;48.85;48.854482708405;0.00448270840499987;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;478;48.91;48.913880717153;0.00388071715300242;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
